ID,Amount,Category
12799,19198.5,Cat4
12800,19200.0,Cat0
12801,19201.5,Cat1
12802,19203.0,Cat2
12803,19204.5,Cat3
12804,19206.0,Cat4
12805,19207.5,Cat0
12806,19209.0,Cat1
12807,19210.5,Cat2
12808,19212.0,Cat3
12809,19213.5,Cat4
12810,19215.0,Cat0
12811,19216.5,Cat1
12812,19218.0,Cat2
12813,19219.5,Cat3
12814,19221.0,Cat4
12815,19222.5,Cat0
12816,19224.0,Cat1
12817,19225.5,Cat2
12818,19227.0,Cat3
12819,19228.5,Cat4
12820,19230.0,Cat0
12821,19231.5,Cat1
12822,19233.0,Cat2
12823,19234.5,Cat3
12824,19236.0,Cat4
12825,19237.5,Cat0
12826,19239.0,Cat1
12827,19240.5,Cat2
12828,19242.0,Cat3
12829,19243.5,Cat4
12830,19245.0,Cat0
12831,19246.5,Cat1
12832,19248.0,Cat2
12833,19249.5,Cat3
12834,19251.0,Cat4
12835,19252.5,Cat0
12836,19254.0,Cat1
12837,19255.5,Cat2
12838,19257.0,Cat3
12839,19258.5,Cat4
12840,19260.0,Cat0
12841,19261.5,Cat1
12842,19263.0,Cat2
12843,19264.5,Cat3
12844,19266.0,Cat4
12845,19267.5,Cat0
12846,19269.0,Cat1
12847,19270.5,Cat2
12848,19272.0,Cat3
12849,19273.5,Cat4
12850,19275.0,Cat0
12851,19276.5,Cat1
12852,19278.0,Cat2
12853,19279.5,Cat3
12854,19281.0,Cat4
12855,19282.5,Cat0
12856,19284.0,Cat1
12857,19285.5,Cat2
12858,19287.0,Cat3
12859,19288.5,Cat4
12860,19290.0,Cat0
12861,19291.5,Cat1
12862,19293.0,Cat2
12863,19294.5,Cat3
12864,19296.0,Cat4
12865,19297.5,Cat0
12866,19299.0,Cat1
12867,19300.5,Cat2
12868,19302.0,Cat3
12869,19303.5,Cat4
12870,19305.0,Cat0
12871,19306.5,Cat1
12872,19308.0,Cat2
12873,19309.5,Cat3
12874,19311.0,Cat4
12875,19312.5,Cat0
12876,19314.0,Cat1
12877,19315.5,Cat2
12878,19317.0,Cat3
12879,19318.5,Cat4
12880,19320.0,Cat0
12881,19321.5,Cat1
12882,19323.0,Cat2
12883,19324.5,Cat3
12884,19326.0,Cat4
12885,19327.5,Cat0
12886,19329.0,Cat1
12887,19330.5,Cat2
12888,19332.0,Cat3
12889,19333.5,Cat4
12890,19335.0,Cat0
12891,19336.5,Cat1
12892,19338.0,Cat2
12893,19339.5,Cat3
12894,19341.0,Cat4
12895,19342.5,Cat0
12896,19344.0,Cat1
12897,19345.5,Cat2
12898,19347.0,Cat3
12899,19348.5,Cat4
12900,19350.0,Cat0
12901,19351.5,Cat1
12902,19353.0,Cat2
12903,19354.5,Cat3
12904,19356.0,Cat4
12905,19357.5,Cat0
12906,19359.0,Cat1
12907,19360.5,Cat2
12908,19362.0,Cat3
12909,19363.5,Cat4
12910,19365.0,Cat0
12911,19366.5,Cat1
12912,19368.0,Cat2
12913,19369.5,Cat3
12914,19371.0,Cat4
12915,19372.5,Cat0
12916,19374.0,Cat1
12917,19375.5,Cat2
12918,19377.0,Cat3
12919,19378.5,Cat4
12920,19380.0,Cat0
12921,19381.5,Cat1
12922,19383.0,Cat2
12923,19384.5,Cat3
12924,19386.0,Cat4
12925,19387.5,Cat0
12926,19389.0,Cat1
12927,19390.5,Cat2
12928,19392.0,Cat3
12929,19393.5,Cat4
12930,19395.0,Cat0
12931,19396.5,Cat1
12932,19398.0,Cat2
12933,19399.5,Cat3
12934,19401.0,Cat4
12935,19402.5,Cat0
12936,19404.0,Cat1
12937,19405.5,Cat2
12938,19407.0,Cat3
12939,19408.5,Cat4
12940,19410.0,Cat0
12941,19411.5,Cat1
12942,19413.0,Cat2
12943,19414.5,Cat3
12944,19416.0,Cat4
12945,19417.5,Cat0
12946,19419.0,Cat1
12947,19420.5,Cat2
12948,19422.0,Cat3
12949,19423.5,Cat4
12950,19425.0,Cat0
12951,19426.5,Cat1
12952,19428.0,Cat2
12953,19429.5,Cat3
12954,19431.0,Cat4
12955,19432.5,Cat0
12956,19434.0,Cat1
12957,19435.5,Cat2
12958,19437.0,Cat3
12959,19438.5,Cat4
12960,19440.0,Cat0
12961,19441.5,Cat1
12962,19443.0,Cat2
12963,19444.5,Cat3
12964,19446.0,Cat4
12965,19447.5,Cat0
12966,19449.0,Cat1
12967,19450.5,Cat2
12968,19452.0,Cat3
12969,19453.5,Cat4
12970,19455.0,Cat0
12971,19456.5,Cat1
12972,19458.0,Cat2
12973,19459.5,Cat3
12974,19461.0,Cat4
12975,19462.5,Cat0
12976,19464.0,Cat1
12977,19465.5,Cat2
12978,19467.0,Cat3
12979,19468.5,Cat4
12980,19470.0,Cat0
12981,19471.5,Cat1
12982,19473.0,Cat2
12983,19474.5,Cat3
12984,19476.0,Cat4
12985,19477.5,Cat0
12986,19479.0,Cat1
12987,19480.5,Cat2
12988,19482.0,Cat3
12989,19483.5,Cat4
12990,19485.0,Cat0
12991,19486.5,Cat1
12992,19488.0,Cat2
12993,19489.5,Cat3
12994,19491.0,Cat4
12995,19492.5,Cat0
12996,19494.0,Cat1
12997,19495.5,Cat2
12998,19497.0,Cat3
12999,19498.5,Cat4
13000,19500.0,Cat0
13001,19501.5,Cat1
13002,19503.0,Cat2
13003,19504.5,Cat3
13004,19506.0,Cat4
13005,19507.5,Cat0
13006,19509.0,Cat1
13007,19510.5,Cat2
13008,19512.0,Cat3
13009,19513.5,Cat4
13010,19515.0,Cat0
13011,19516.5,Cat1
13012,19518.0,Cat2
13013,19519.5,Cat3
13014,19521.0,Cat4
13015,19522.5,Cat0
13016,19524.0,Cat1
13017,19525.5,Cat2
13018,19527.0,Cat3
13019,19528.5,Cat4
13020,19530.0,Cat0
13021,19531.5,Cat1
13022,19533.0,Cat2
13023,19534.5,Cat3
13024,19536.0,Cat4
13025,19537.5,Cat0
13026,19539.0,Cat1
13027,19540.5,Cat2
13028,19542.0,Cat3
13029,19543.5,Cat4
13030,19545.0,Cat0
13031,19546.5,Cat1
13032,19548.0,Cat2
13033,19549.5,Cat3
13034,19551.0,Cat4
13035,19552.5,Cat0
13036,19554.0,Cat1
13037,19555.5,Cat2
13038,19557.0,Cat3
13039,19558.5,Cat4
13040,19560.0,Cat0
13041,19561.5,Cat1
13042,19563.0,Cat2
13043,19564.5,Cat3
13044,19566.0,Cat4
13045,19567.5,Cat0
13046,19569.0,Cat1
13047,19570.5,Cat2
13048,19572.0,Cat3
13049,19573.5,Cat4
13050,19575.0,Cat0
13051,19576.5,Cat1
13052,19578.0,Cat2
13053,19579.5,Cat3
13054,19581.0,Cat4
13055,19582.5,Cat0
13056,19584.0,Cat1
13057,19585.5,Cat2
13058,19587.0,Cat3
13059,19588.5,Cat4
13060,19590.0,Cat0
13061,19591.5,Cat1
13062,19593.0,Cat2
13063,19594.5,Cat3
13064,19596.0,Cat4
13065,19597.5,Cat0
13066,19599.0,Cat1
13067,19600.5,Cat2
13068,19602.0,Cat3
13069,19603.5,Cat4
13070,19605.0,Cat0
13071,19606.5,Cat1
13072,19608.0,Cat2
13073,19609.5,Cat3
13074,19611.0,Cat4
13075,19612.5,Cat0
13076,19614.0,Cat1
13077,19615.5,Cat2
13078,19617.0,Cat3
13079,19618.5,Cat4
13080,19620.0,Cat0
13081,19621.5,Cat1
13082,19623.0,Cat2
13083,19624.5,Cat3
13084,19626.0,Cat4
13085,19627.5,Cat0
13086,19629.0,Cat1
13087,19630.5,Cat2
13088,19632.0,Cat3
13089,19633.5,Cat4
13090,19635.0,Cat0
13091,19636.5,Cat1
13092,19638.0,Cat2
13093,19639.5,Cat3
13094,19641.0,Cat4
13095,19642.5,Cat0
13096,19644.0,Cat1
13097,19645.5,Cat2
13098,19647.0,Cat3
13099,19648.5,Cat4
13100,19650.0,Cat0
13101,19651.5,Cat1
13102,19653.0,Cat2
13103,19654.5,Cat3
13104,19656.0,Cat4
13105,19657.5,Cat0
13106,19659.0,Cat1
13107,19660.5,Cat2
13108,19662.0,Cat3
13109,19663.5,Cat4
13110,19665.0,Cat0
13111,19666.5,Cat1
13112,19668.0,Cat2
13113,19669.5,Cat3
13114,19671.0,Cat4
13115,19672.5,Cat0
13116,19674.0,Cat1
13117,19675.5,Cat2
13118,19677.0,Cat3
13119,19678.5,Cat4
13120,19680.0,Cat0
13121,19681.5,Cat1
13122,19683.0,Cat2
13123,19684.5,Cat3
13124,19686.0,Cat4
13125,19687.5,Cat0
13126,19689.0,Cat1
13127,19690.5,Cat2
13128,19692.0,Cat3
13129,19693.5,Cat4
13130,19695.0,Cat0
13131,19696.5,Cat1
13132,19698.0,Cat2
13133,19699.5,Cat3
13134,19701.0,Cat4
13135,19702.5,Cat0
13136,19704.0,Cat1
13137,19705.5,Cat2
13138,19707.0,Cat3
13139,19708.5,Cat4
13140,19710.0,Cat0
13141,19711.5,Cat1
13142,19713.0,Cat2
13143,19714.5,Cat3
13144,19716.0,Cat4
13145,19717.5,Cat0
13146,19719.0,Cat1
13147,19720.5,Cat2
13148,19722.0,Cat3
13149,19723.5,Cat4
13150,19725.0,Cat0
13151,19726.5,Cat1
13152,19728.0,Cat2
13153,19729.5,Cat3
13154,19731.0,Cat4
13155,19732.5,Cat0
13156,19734.0,Cat1
13157,19735.5,Cat2
13158,19737.0,Cat3
13159,19738.5,Cat4
13160,19740.0,Cat0
13161,19741.5,Cat1
13162,19743.0,Cat2
13163,19744.5,Cat3
13164,19746.0,Cat4
13165,19747.5,Cat0
13166,19749.0,Cat1
13167,19750.5,Cat2
13168,19752.0,Cat3
13169,19753.5,Cat4
13170,19755.0,Cat0
13171,19756.5,Cat1
13172,19758.0,Cat2
13173,19759.5,Cat3
13174,19761.0,Cat4
13175,19762.5,Cat0
13176,19764.0,Cat1
13177,19765.5,Cat2
13178,19767.0,Cat3
13179,19768.5,Cat4
13180,19770.0,Cat0
13181,19771.5,Cat1
13182,19773.0,Cat2
13183,19774.5,Cat3
13184,19776.0,Cat4
13185,19777.5,Cat0
13186,19779.0,Cat1
13187,19780.5,Cat2
13188,19782.0,Cat3
13189,19783.5,Cat4
13190,19785.0,Cat0
13191,19786.5,Cat1
13192,19788.0,Cat2
13193,19789.5,Cat3
13194,19791.0,Cat4
13195,19792.5,Cat0
13196,19794.0,Cat1
13197,19795.5,Cat2
13198,19797.0,Cat3
13199,19798.5,Cat4
13200,19800.0,Cat0
13201,19801.5,Cat1
13202,19803.0,Cat2
13203,19804.5,Cat3
13204,19806.0,Cat4
13205,19807.5,Cat0
13206,19809.0,Cat1
13207,19810.5,Cat2
13208,19812.0,Cat3
13209,19813.5,Cat4
13210,19815.0,Cat0
13211,19816.5,Cat1
13212,19818.0,Cat2
13213,19819.5,Cat3
13214,19821.0,Cat4
13215,19822.5,Cat0
13216,19824.0,Cat1
13217,19825.5,Cat2
13218,19827.0,Cat3
13219,19828.5,Cat4
13220,19830.0,Cat0
13221,19831.5,Cat1
13222,19833.0,Cat2
13223,19834.5,Cat3
13224,19836.0,Cat4
13225,19837.5,Cat0
13226,19839.0,Cat1
13227,19840.5,Cat2
13228,19842.0,Cat3
13229,19843.5,Cat4
13230,19845.0,Cat0
13231,19846.5,Cat1
13232,19848.0,Cat2
13233,19849.5,Cat3
13234,19851.0,Cat4
13235,19852.5,Cat0
13236,19854.0,Cat1
13237,19855.5,Cat2
13238,19857.0,Cat3
13239,19858.5,Cat4
13240,19860.0,Cat0
13241,19861.5,Cat1
13242,19863.0,Cat2
13243,19864.5,Cat3
13244,19866.0,Cat4
13245,19867.5,Cat0
13246,19869.0,Cat1
13247,19870.5,Cat2
13248,19872.0,Cat3
13249,19873.5,Cat4
13250,19875.0,Cat0
13251,19876.5,Cat1
13252,19878.0,Cat2
13253,19879.5,Cat3
13254,19881.0,Cat4
13255,19882.5,Cat0
13256,19884.0,Cat1
13257,19885.5,Cat2
13258,19887.0,Cat3
13259,19888.5,Cat4
13260,19890.0,Cat0
13261,19891.5,Cat1
13262,19893.0,Cat2
13263,19894.5,Cat3
13264,19896.0,Cat4
13265,19897.5,Cat0
13266,19899.0,Cat1
13267,19900.5,Cat2
13268,19902.0,Cat3
13269,19903.5,Cat4
13270,19905.0,Cat0
13271,19906.5,Cat1
13272,19908.0,Cat2
13273,19909.5,Cat3
13274,19911.0,Cat4
13275,19912.5,Cat0
13276,19914.0,Cat1
13277,19915.5,Cat2
13278,19917.0,Cat3
13279,19918.5,Cat4
13280,19920.0,Cat0
13281,19921.5,Cat1
13282,19923.0,Cat2
13283,19924.5,Cat3
13284,19926.0,Cat4
13285,19927.5,Cat0
13286,19929.0,Cat1
13287,19930.5,Cat2
13288,19932.0,Cat3
13289,19933.5,Cat4
13290,19935.0,Cat0
13291,19936.5,Cat1
13292,19938.0,Cat2
13293,19939.5,Cat3
13294,19941.0,Cat4
13295,19942.5,Cat0
13296,19944.0,Cat1
13297,19945.5,Cat2
13298,19947.0,Cat3
13299,19948.5,Cat4
13300,19950.0,Cat0
13301,19951.5,Cat1
13302,19953.0,Cat2
13303,19954.5,Cat3
13304,19956.0,Cat4
13305,19957.5,Cat0
13306,19959.0,Cat1
13307,19960.5,Cat2
13308,19962.0,Cat3
13309,19963.5,Cat4
13310,19965.0,Cat0
13311,19966.5,Cat1
13312,19968.0,Cat2
13313,19969.5,Cat3
13314,19971.0,Cat4
13315,19972.5,Cat0
13316,19974.0,Cat1
13317,19975.5,Cat2
13318,19977.0,Cat3
13319,19978.5,Cat4
13320,19980.0,Cat0
13321,19981.5,Cat1
13322,19983.0,Cat2
13323,19984.5,Cat3
13324,19986.0,Cat4
13325,19987.5,Cat0
13326,19989.0,Cat1
13327,19990.5,Cat2
13328,19992.0,Cat3
13329,19993.5,Cat4
13330,19995.0,Cat0
13331,19996.5,Cat1
13332,19998.0,Cat2
13333,19999.5,Cat3
13334,20001.0,Cat4
13335,20002.5,Cat0
13336,20004.0,Cat1
13337,20005.5,Cat2
13338,20007.0,Cat3
13339,20008.5,Cat4
13340,20010.0,Cat0
13341,20011.5,Cat1
13342,20013.0,Cat2
13343,20014.5,Cat3
13344,20016.0,Cat4
13345,20017.5,Cat0
13346,20019.0,Cat1
13347,20020.5,Cat2
13348,20022.0,Cat3
13349,20023.5,Cat4
13350,20025.0,Cat0
13351,20026.5,Cat1
13352,20028.0,Cat2
13353,20029.5,Cat3
13354,20031.0,Cat4
13355,20032.5,Cat0
13356,20034.0,Cat1
13357,20035.5,Cat2
13358,20037.0,Cat3
13359,20038.5,Cat4
13360,20040.0,Cat0
13361,20041.5,Cat1
13362,20043.0,Cat2
13363,20044.5,Cat3
13364,20046.0,Cat4
13365,20047.5,Cat0
13366,20049.0,Cat1
13367,20050.5,Cat2
13368,20052.0,Cat3
13369,20053.5,Cat4
13370,20055.0,Cat0
13371,20056.5,Cat1
13372,20058.0,Cat2
13373,20059.5,Cat3
13374,20061.0,Cat4
13375,20062.5,Cat0
13376,20064.0,Cat1
13377,20065.5,Cat2
13378,20067.0,Cat3
13379,20068.5,Cat4
13380,20070.0,Cat0
13381,20071.5,Cat1
13382,20073.0,Cat2
13383,20074.5,Cat3
13384,20076.0,Cat4
13385,20077.5,Cat0
13386,20079.0,Cat1
13387,20080.5,Cat2
13388,20082.0,Cat3
13389,20083.5,Cat4
13390,20085.0,Cat0
13391,20086.5,Cat1
13392,20088.0,Cat2
13393,20089.5,Cat3
13394,20091.0,Cat4
13395,20092.5,Cat0
13396,20094.0,Cat1
13397,20095.5,Cat2
13398,20097.0,Cat3
13399,20098.5,Cat4
13400,20100.0,Cat0
13401,20101.5,Cat1
13402,20103.0,Cat2
13403,20104.5,Cat3
13404,20106.0,Cat4
13405,20107.5,Cat0
13406,20109.0,Cat1
13407,20110.5,Cat2
13408,20112.0,Cat3
13409,20113.5,Cat4
13410,20115.0,Cat0
13411,20116.5,Cat1
13412,20118.0,Cat2
13413,20119.5,Cat3
13414,20121.0,Cat4
13415,20122.5,Cat0
13416,20124.0,Cat1
13417,20125.5,Cat2
13418,20127.0,Cat3
13419,20128.5,Cat4
13420,20130.0,Cat0
13421,20131.5,Cat1
13422,20133.0,Cat2
13423,20134.5,Cat3
13424,20136.0,Cat4
13425,20137.5,Cat0
13426,20139.0,Cat1
13427,20140.5,Cat2
13428,20142.0,Cat3
13429,20143.5,Cat4
13430,20145.0,Cat0
13431,20146.5,Cat1
13432,20148.0,Cat2
13433,20149.5,Cat3
13434,20151.0,Cat4
13435,20152.5,Cat0
13436,20154.0,Cat1
13437,20155.5,Cat2
13438,20157.0,Cat3
13439,20158.5,Cat4
13440,20160.0,Cat0
13441,20161.5,Cat1
13442,20163.0,Cat2
13443,20164.5,Cat3
13444,20166.0,Cat4
13445,20167.5,Cat0
13446,20169.0,Cat1
13447,20170.5,Cat2
13448,20172.0,Cat3
13449,20173.5,Cat4
13450,20175.0,Cat0
13451,20176.5,Cat1
13452,20178.0,Cat2
13453,20179.5,Cat3
13454,20181.0,Cat4
13455,20182.5,Cat0
13456,20184.0,Cat1
13457,20185.5,Cat2
13458,20187.0,Cat3
13459,20188.5,Cat4
13460,20190.0,Cat0
13461,20191.5,Cat1
13462,20193.0,Cat2
13463,20194.5,Cat3
13464,20196.0,Cat4
13465,20197.5,Cat0
13466,20199.0,Cat1
13467,20200.5,Cat2
13468,20202.0,Cat3
13469,20203.5,Cat4
13470,20205.0,Cat0
13471,20206.5,Cat1
13472,20208.0,Cat2
13473,20209.5,Cat3
13474,20211.0,Cat4
13475,20212.5,Cat0
13476,20214.0,Cat1
13477,20215.5,Cat2
13478,20217.0,Cat3
13479,20218.5,Cat4
13480,20220.0,Cat0
13481,20221.5,Cat1
13482,20223.0,Cat2
13483,20224.5,Cat3
13484,20226.0,Cat4
13485,20227.5,Cat0
13486,20229.0,Cat1
13487,20230.5,Cat2
13488,20232.0,Cat3
13489,20233.5,Cat4
13490,20235.0,Cat0
13491,20236.5,Cat1
13492,20238.0,Cat2
13493,20239.5,Cat3
13494,20241.0,Cat4
13495,20242.5,Cat0
13496,20244.0,Cat1
13497,20245.5,Cat2
13498,20247.0,Cat3
13499,20248.5,Cat4
13500,20250.0,Cat0
13501,20251.5,Cat1
13502,20253.0,Cat2
13503,20254.5,Cat3
13504,20256.0,Cat4
13505,20257.5,Cat0
13506,20259.0,Cat1
13507,20260.5,Cat2
13508,20262.0,Cat3
13509,20263.5,Cat4
13510,20265.0,Cat0
13511,20266.5,Cat1
13512,20268.0,Cat2
13513,20269.5,Cat3
13514,20271.0,Cat4
13515,20272.5,Cat0
13516,20274.0,Cat1
13517,20275.5,Cat2
13518,20277.0,Cat3
13519,20278.5,Cat4
13520,20280.0,Cat0
13521,20281.5,Cat1
13522,20283.0,Cat2
13523,20284.5,Cat3
13524,20286.0,Cat4
13525,20287.5,Cat0
13526,20289.0,Cat1
13527,20290.5,Cat2
13528,20292.0,Cat3
13529,20293.5,Cat4
13530,20295.0,Cat0
13531,20296.5,Cat1
13532,20298.0,Cat2
13533,20299.5,Cat3
13534,20301.0,Cat4
13535,20302.5,Cat0
13536,20304.0,Cat1
13537,20305.5,Cat2
13538,20307.0,Cat3
13539,20308.5,Cat4
13540,20310.0,Cat0
13541,20311.5,Cat1
13542,20313.0,Cat2
13543,20314.5,Cat3
13544,20316.0,Cat4
13545,20317.5,Cat0
13546,20319.0,Cat1
13547,20320.5,Cat2
13548,20322.0,Cat3
13549,20323.5,Cat4
13550,20325.0,Cat0
13551,20326.5,Cat1
13552,20328.0,Cat2
13553,20329.5,Cat3
13554,20331.0,Cat4
13555,20332.5,Cat0
13556,20334.0,Cat1
13557,20335.5,Cat2
13558,20337.0,Cat3
13559,20338.5,Cat4
13560,20340.0,Cat0
13561,20341.5,Cat1
13562,20343.0,Cat2
13563,20344.5,Cat3
13564,20346.0,Cat4
13565,20347.5,Cat0
13566,20349.0,Cat1
13567,20350.5,Cat2
13568,20352.0,Cat3
13569,20353.5,Cat4
13570,20355.0,Cat0
13571,20356.5,Cat1
13572,20358.0,Cat2
13573,20359.5,Cat3
13574,20361.0,Cat4
13575,20362.5,Cat0
13576,20364.0,Cat1
13577,20365.5,Cat2
13578,20367.0,Cat3
13579,20368.5,Cat4
13580,20370.0,Cat0
13581,20371.5,Cat1
13582,20373.0,Cat2
13583,20374.5,Cat3
13584,20376.0,Cat4
13585,20377.5,Cat0
13586,20379.0,Cat1
13587,20380.5,Cat2
13588,20382.0,Cat3
13589,20383.5,Cat4
13590,20385.0,Cat0
13591,20386.5,Cat1
13592,20388.0,Cat2
13593,20389.5,Cat3
13594,20391.0,Cat4
13595,20392.5,Cat0
13596,20394.0,Cat1
13597,20395.5,Cat2
13598,20397.0,Cat3
13599,20398.5,Cat4
13600,20400.0,Cat0
13601,20401.5,Cat1
13602,20403.0,Cat2
13603,20404.5,Cat3
13604,20406.0,Cat4
13605,20407.5,Cat0
13606,20409.0,Cat1
13607,20410.5,Cat2
13608,20412.0,Cat3
13609,20413.5,Cat4
13610,20415.0,Cat0
13611,20416.5,Cat1
13612,20418.0,Cat2
13613,20419.5,Cat3
13614,20421.0,Cat4
13615,20422.5,Cat0
13616,20424.0,Cat1
13617,20425.5,Cat2
13618,20427.0,Cat3
13619,20428.5,Cat4
13620,20430.0,Cat0
13621,20431.5,Cat1
13622,20433.0,Cat2
13623,20434.5,Cat3
13624,20436.0,Cat4
13625,20437.5,Cat0
13626,20439.0,Cat1
13627,20440.5,Cat2
13628,20442.0,Cat3
13629,20443.5,Cat4
13630,20445.0,Cat0
13631,20446.5,Cat1
13632,20448.0,Cat2
13633,20449.5,Cat3
13634,20451.0,Cat4
13635,20452.5,Cat0
13636,20454.0,Cat1
13637,20455.5,Cat2
13638,20457.0,Cat3
13639,20458.5,Cat4
13640,20460.0,Cat0
13641,20461.5,Cat1
13642,20463.0,Cat2
13643,20464.5,Cat3
13644,20466.0,Cat4
13645,20467.5,Cat0
13646,20469.0,Cat1
13647,20470.5,Cat2
13648,20472.0,Cat3
13649,20473.5,Cat4
13650,20475.0,Cat0
13651,20476.5,Cat1
13652,20478.0,Cat2
13653,20479.5,Cat3
13654,20481.0,Cat4
13655,20482.5,Cat0
13656,20484.0,Cat1
13657,20485.5,Cat2
13658,20487.0,Cat3
13659,20488.5,Cat4
13660,20490.0,Cat0
13661,20491.5,Cat1
13662,20493.0,Cat2
13663,20494.5,Cat3
13664,20496.0,Cat4
13665,20497.5,Cat0
13666,20499.0,Cat1
13667,20500.5,Cat2
13668,20502.0,Cat3
13669,20503.5,Cat4
13670,20505.0,Cat0
13671,20506.5,Cat1
13672,20508.0,Cat2
13673,20509.5,Cat3
13674,20511.0,Cat4
13675,20512.5,Cat0
13676,20514.0,Cat1
13677,20515.5,Cat2
13678,20517.0,Cat3
13679,20518.5,Cat4
13680,20520.0,Cat0
13681,20521.5,Cat1
13682,20523.0,Cat2
13683,20524.5,Cat3
13684,20526.0,Cat4
13685,20527.5,Cat0
13686,20529.0,Cat1
13687,20530.5,Cat2
13688,20532.0,Cat3
13689,20533.5,Cat4
13690,20535.0,Cat0
13691,20536.5,Cat1
13692,20538.0,Cat2
13693,20539.5,Cat3
13694,20541.0,Cat4
13695,20542.5,Cat0
13696,20544.0,Cat1
13697,20545.5,Cat2
13698,20547.0,Cat3
13699,20548.5,Cat4
13700,20550.0,Cat0
13701,20551.5,Cat1
13702,20553.0,Cat2
13703,20554.5,Cat3
13704,20556.0,Cat4
13705,20557.5,Cat0
13706,20559.0,Cat1
13707,20560.5,Cat2
13708,20562.0,Cat3
13709,20563.5,Cat4
13710,20565.0,Cat0
13711,20566.5,Cat1
13712,20568.0,Cat2
13713,20569.5,Cat3
13714,20571.0,Cat4
13715,20572.5,Cat0
13716,20574.0,Cat1
13717,20575.5,Cat2
13718,20577.0,Cat3
13719,20578.5,Cat4
13720,20580.0,Cat0
13721,20581.5,Cat1
13722,20583.0,Cat2
13723,20584.5,Cat3
13724,20586.0,Cat4
13725,20587.5,Cat0
13726,20589.0,Cat1
13727,20590.5,Cat2
13728,20592.0,Cat3
13729,20593.5,Cat4
13730,20595.0,Cat0
13731,20596.5,Cat1
13732,20598.0,Cat2
13733,20599.5,Cat3
13734,20601.0,Cat4
13735,20602.5,Cat0
13736,20604.0,Cat1
13737,20605.5,Cat2
13738,20607.0,Cat3
13739,20608.5,Cat4
13740,20610.0,Cat0
13741,20611.5,Cat1
13742,20613.0,Cat2
13743,20614.5,Cat3
13744,20616.0,Cat4
13745,20617.5,Cat0
13746,20619.0,Cat1
13747,20620.5,Cat2
13748,20622.0,Cat3
13749,20623.5,Cat4
13750,20625.0,Cat0
13751,20626.5,Cat1
13752,20628.0,Cat2
13753,20629.5,Cat3
13754,20631.0,Cat4
13755,20632.5,Cat0
13756,20634.0,Cat1
13757,20635.5,Cat2
13758,20637.0,Cat3
13759,20638.5,Cat4
13760,20640.0,Cat0
13761,20641.5,Cat1
13762,20643.0,Cat2
13763,20644.5,Cat3
13764,20646.0,Cat4
13765,20647.5,Cat0
13766,20649.0,Cat1
13767,20650.5,Cat2
13768,20652.0,Cat3
13769,20653.5,Cat4
13770,20655.0,Cat0
13771,20656.5,Cat1
13772,20658.0,Cat2
13773,20659.5,Cat3
13774,20661.0,Cat4
13775,20662.5,Cat0
13776,20664.0,Cat1
13777,20665.5,Cat2
13778,20667.0,Cat3
13779,20668.5,Cat4
13780,20670.0,Cat0
13781,20671.5,Cat1
13782,20673.0,Cat2
13783,20674.5,Cat3
13784,20676.0,Cat4
13785,20677.5,Cat0
13786,20679.0,Cat1
13787,20680.5,Cat2
13788,20682.0,Cat3
13789,20683.5,Cat4
13790,20685.0,Cat0
13791,20686.5,Cat1
13792,20688.0,Cat2
13793,20689.5,Cat3
13794,20691.0,Cat4
13795,20692.5,Cat0
13796,20694.0,Cat1
13797,20695.5,Cat2
13798,20697.0,Cat3
13799,20698.5,Cat4
13800,20700.0,Cat0
13801,20701.5,Cat1
13802,20703.0,Cat2
13803,20704.5,Cat3
13804,20706.0,Cat4
13805,20707.5,Cat0
13806,20709.0,Cat1
13807,20710.5,Cat2
13808,20712.0,Cat3
13809,20713.5,Cat4
13810,20715.0,Cat0
13811,20716.5,Cat1
13812,20718.0,Cat2
13813,20719.5,Cat3
13814,20721.0,Cat4
13815,20722.5,Cat0
13816,20724.0,Cat1
13817,20725.5,Cat2
13818,20727.0,Cat3
13819,20728.5,Cat4
13820,20730.0,Cat0
13821,20731.5,Cat1
13822,20733.0,Cat2
13823,20734.5,Cat3
13824,20736.0,Cat4
13825,20737.5,Cat0
13826,20739.0,Cat1
13827,20740.5,Cat2
13828,20742.0,Cat3
13829,20743.5,Cat4
13830,20745.0,Cat0
13831,20746.5,Cat1
13832,20748.0,Cat2
13833,20749.5,Cat3
13834,20751.0,Cat4
13835,20752.5,Cat0
13836,20754.0,Cat1
13837,20755.5,Cat2
13838,20757.0,Cat3
13839,20758.5,Cat4
13840,20760.0,Cat0
13841,20761.5,Cat1
13842,20763.0,Cat2
13843,20764.5,Cat3
13844,20766.0,Cat4
13845,20767.5,Cat0
13846,20769.0,Cat1
13847,20770.5,Cat2
13848,20772.0,Cat3
13849,20773.5,Cat4
13850,20775.0,Cat0
13851,20776.5,Cat1
13852,20778.0,Cat2
13853,20779.5,Cat3
13854,20781.0,Cat4
13855,20782.5,Cat0
13856,20784.0,Cat1
13857,20785.5,Cat2
13858,20787.0,Cat3
13859,20788.5,Cat4
13860,20790.0,Cat0
13861,20791.5,Cat1
13862,20793.0,Cat2
13863,20794.5,Cat3
13864,20796.0,Cat4
13865,20797.5,Cat0
13866,20799.0,Cat1
13867,20800.5,Cat2
13868,20802.0,Cat3
13869,20803.5,Cat4
13870,20805.0,Cat0
13871,20806.5,Cat1
13872,20808.0,Cat2
13873,20809.5,Cat3
13874,20811.0,Cat4
